2023-10-29 18:30:33.326306, -696.9742843279961
2023-10-29 18:30:34.069021, -696.7428432799611
2023-10-29 18:30:34.811426, -695.7981562348374
2023-10-29 18:30:35.553923, -695.3541969917516
2023-10-29 18:30:36.598027, -695.4109655507035
2023-10-29 18:30:37.340616, -696.2086365841824
2023-10-29 18:30:38.083002, -696.4677341096555
2023-10-29 18:30:38.825419, -696.4633672974284
2023-10-29 18:30:39.567951, -695.9335274138767
2023-10-29 18:30:40.310462, -695.4080543425521
2023-10-29 18:30:41.052933, -695.0514313440077
2023-10-29 18:30:41.795468, -694.1766132945172
2023-10-29 18:30:42.537994, -694.2683163512858
2023-10-29 18:30:43.583038, -692.6846191169335
2023-10-29 18:30:44.325633, -692.0281416787967
2023-10-29 18:30:45.068523, -692.2333818534692
2023-10-29 18:30:45.810972, -691.6031052886948
2023-10-29 18:30:46.553378, -691.7675885492479
2023-10-29 18:30:47.295821, -690.8447355652595
2023-10-29 18:30:48.038292, -689.6365841824356
2023-10-29 18:30:48.780824, -688.9975739932072
2023-10-29 18:30:49.523216, -688.7180980106745
2023-10-29 18:30:50.265740, -689.6656962639495
2023-10-29 18:30:51.008338, -690.5579815623483
2023-10-29 18:30:51.751392, -690.6031052886948
2023-10-29 18:30:52.493757, -690.4313440077632
2023-10-29 18:30:53.236288, -691.0485201358564
2023-10-29 18:30:53.979002, -690.1213003396409
2023-10-29 18:30:54.721537, -688.8389131489567
2023-10-29 18:30:55.464160, -689.0150412421154
2023-10-29 18:30:56.206674, -687.9568170790878
2023-10-29 18:30:56.949344, -688.3003396409509
2023-10-29 18:30:57.691879, -688.5201358563804
2023-10-29 18:30:58.434485, -689.18243571082
2023-10-29 18:30:59.176970, -689.7937894226103
2023-10-29 18:30:59.919565, -689.5608927704998
2023-10-29 18:31:00.662164, -687.3643862202814
2023-10-29 18:31:01.404620, -686.6642406598738
2023-10-29 18:31:02.146966, -687.4953905870937
2023-10-29 18:31:02.889817, -687.0223192624939
2023-10-29 18:31:03.632217, -685.7239204269772
2023-10-29 18:31:04.374577, -684.1052886948083
2023-10-29 18:31:05.117025, -684.3221737020864
2023-10-29 18:31:05.859573, -685.809801067443
2023-10-29 18:31:06.601982, -687.2523047064532
2023-10-29 18:31:07.344812, -688.5652595827268
2023-10-29 18:31:08.087261, -689.0630761766133
2023-10-29 18:31:08.829884, -688.0048520135856
2023-10-29 18:31:09.572271, -689.6220281416788
2023-10-29 18:31:10.314551, -690.0194080543425
2023-10-29 18:31:11.056957, -689.148956817079
2023-10-29 18:31:11.799536, -686.6060164968461
2023-10-29 18:31:12.541818, -685.9873847646774
2023-10-29 18:31:13.284203, -685.6307617661329
2023-10-29 18:31:14.026785, -686.5856380397864
2023-10-29 18:31:14.769462, -686.5565259582727
2023-10-29 18:31:15.511840, -686.186802523047
2023-10-29 18:31:16.254157, -684.5114022319262
2023-10-29 18:31:16.996550, -683.8170790878214
2023-10-29 18:31:17.738956, -684.2639495390587
2023-10-29 18:31:18.481282, -685.6889859291606
2023-10-29 18:31:19.223612, -686.5143134400776
2023-10-29 18:31:19.965926, -685.6263949539058
2023-10-29 18:31:20.708399, -683.9175157690441
2023-10-29 18:31:21.450749, -683.0179524502669
2023-10-29 18:31:22.193100, -680.4065987384764
2023-10-29 18:31:22.935400, -682.4939349830179
2023-10-29 18:31:23.677757, -682.7079087821446
2023-10-29 18:31:24.420365, -682.6249393498301
2023-10-29 18:31:25.162766, -683.1707908782145
2023-10-29 18:31:25.905252, -682.2188258127122
2023-10-29 18:31:26.647778, -684.6424065987385
2023-10-29 18:31:27.390239, -682.8418243571082
2023-10-29 18:31:28.132729, -683.5186802523046
2023-10-29 18:31:28.875104, -686.2188258127122
2023-10-29 18:31:29.617544, -685.9306162057253
2023-10-29 18:31:30.360216, -684.4124211547792
2023-10-29 18:31:31.102587, -682.7224648229014
2023-10-29 18:31:31.845014, -682.7268316351285
2023-10-29 18:31:32.587352, -680.2144590004851
2023-10-29 18:31:33.329999, -679.9990295972829
2023-10-29 18:31:34.072325, -680.6365841824356
2023-10-29 18:31:34.814544, -681.9655507035419
2023-10-29 18:31:35.556877, -89.56817079087821
2023-10-29 18:31:36.299299, -12.67006307617661
2023-10-29 18:31:37.041588, -3.2726831635128573
2023-10-29 18:31:37.783862, -0.9684619116933523
2023-10-29 18:31:38.526092, -0.6627850557981558
2023-10-29 18:31:39.268479, -0.726831635128578
2023-10-29 18:31:40.010860, -0.8476467734109651
2023-10-29 18:31:40.753125, -0.840368753032508
2023-10-29 18:31:41.495349, -0.9146045608927701
2023-10-29 18:31:42.237968, -0.964095099466278
2023-10-29 18:31:42.980375, -1.0004852013585634
2023-10-29 18:31:43.722545, -1.0572537603105285
2023-10-29 18:31:44.464795, -1.0936438622028137
2023-10-29 18:31:45.207031, -1.1445900048520132
2023-10-29 18:31:45.949397, -0.511402231926249
2023-10-29 18:31:46.691826, -0.5041242115477919
2023-10-29 18:31:47.434050, -0.3847646773410961
2023-10-29 18:31:48.176239, -0.9466278505579812
2023-10-29 18:31:48.918506, -0.8694808345463363
2023-10-29 18:31:49.661092, -0.9247937894226099
2023-10-29 18:31:50.403347, -0.8738476467734105
2023-10-29 18:31:51.145744, -0.9204269771955357
2023-10-29 18:31:51.888632, -1.0339640950994657
2023-10-29 18:31:52.631072, -0.9422610383309069
2023-10-29 18:31:53.373402, -0.9204269771955357
2023-10-29 18:31:54.115717, -0.9306162057253756
2023-10-29 18:31:55.159991, -0.9393498301795241
2023-10-29 18:31:55.902469, -0.9364386220281412
2023-10-29 18:31:56.644723, -0.8869480834546333
2023-10-29 18:31:57.387196, -0.8913148956817075
2023-10-29 18:31:58.129732, -0.9961183891314891
2023-10-29 18:31:58.872181, -1.0208636584182431
2023-10-29 18:31:59.614535, -0.9437166424065982
2023-10-29 18:32:00.356894, -0.9189713731198443
2023-10-29 18:32:01.401258, -0.9175157690441529
2023-10-29 18:32:02.143556, -0.9160601649684614
2023-10-29 18:32:02.886172, -0.9713731198447352
2023-10-29 18:32:03.628600, -1.0208636584182431
2023-10-29 18:32:04.370899, -1.0688985929160597
2023-10-29 18:32:05.113168, -1.1242115477923333
2023-10-29 18:32:05.855438, -1.0688985929160597
2023-10-29 18:32:06.597663, -1.0499757399320713
2023-10-29 18:32:07.339978, -1.023774866569626
2023-10-29 18:32:08.082263, -1.1445900048520132
2023-10-29 18:32:08.824615, -1.1154779233381849
2023-10-29 18:32:09.566950, -1.1504124211547788
2023-10-29 18:32:10.309445, -1.1140223192624934
2023-10-29 18:32:11.051684, -1.1140223192624934
2023-10-29 18:32:11.794060, -1.0718098010674426
